food_name,calories,protein,carbs,fat,fiber,sugar,sodium,calcium,iron,vitamin_c,category,source,protein_ratio,carb_ratio,fat_ratio,protein_fat_ratio,calorie_class,category_encoded
stuffed okra (bharwa bhindi),94.34,2.08,3.85,7.66,4.15,0.48,210.03,86.89,1.18,22.65,Veg,processed,0.1531,0.2833,0.5636,0.268,0.0,3
vegetable seekh kebab,690.73,1.57,5.32,73.72,0.59,0.74,83.67,32.66,0.36,6.86,Non-Veg,processed,0.0195,0.066,0.9145,0.0213,3.0,1
cumin pulao (jeera/zeera pulao),135.24,2.47,23.61,3.2,1.4,0.64,219.73,7.25,0.33,1.42,Veg,processed,0.0844,0.8064,0.1093,0.7485,1.0,3
banana appam,469.81,1.17,20.06,42.53,0.67,9.95,20.14,13.74,0.77,4.03,Non-Veg,processed,0.0184,0.3146,0.667,0.0274,3.0,1
cheese and tomato sandwich (cheese aur tamatar ke sandwich),243.32,7.92,26.92,12.27,1.97,2.85,549.71,191.2,1.0,3.16,Non-Veg,processed,0.1681,0.5714,0.2605,0.6403,2.0,1
cold vanilla souffle,179.54,6.22,16.29,10.32,0.0,14.49,49.09,62.47,0.52,1.3,Non-Veg,processed,0.1895,0.4962,0.3143,0.5969,1.0,1
jackfruit kofta curry (kathal ka kofta curry),321.08,0.8,3.17,33.83,0.96,2.4,40.04,11.36,0.24,27.49,Dessert,processed,0.0212,0.0839,0.895,0.0236,2.0,0
cheese patties,324.01,7.38,22.23,22.67,1.24,3.93,295.22,126.41,0.82,3.37,Dessert,processed,0.1412,0.4252,0.4336,0.3241,2.0,0
beetroot and egg salad (chukandar aur ande ka salad),84.92,3.36,3.4,6.45,0.55,1.97,110.12,18.13,0.55,6.0,Veg,processed,0.2544,0.2574,0.4883,0.513,0.0,3
brown sauce,109.18,11.92,5.38,23.67,1.69,0.13,14174.59,40.44,2.46,6.0,Veg,processed,0.2909,0.1313,0.5777,0.5015,1.0,3
reshmi kebab,270.0,26.0,2.0,20.0,0.0,1.0,680.0,42.0,22.0,3.0,Non-Veg,sheet1,0.5417,0.0417,0.4167,1.2935,2.0,1
saffron biscuit (kesar biscuit),458.61,6.05,59.7,22.01,1.9,22.42,5.65,25.71,1.23,0.01,Non-Veg,processed,0.0689,0.6803,0.2508,0.2736,3.0,1
sev (omapodi/karapusa),609.14,5.12,12.87,60.08,2.35,0.53,53.19,13.95,0.72,0.0,Non-Veg,processed,0.0656,0.1649,0.7696,0.0851,3.0,1
hot cherry sauce,252.74,0.13,67.95,0.07,0.0,17.65,105.81,24.82,0.45,6.0,Dessert,processed,0.0019,0.9971,0.001,0.7647,2.0,0
potato stuffed poori (aloo ki poori),776.74,1.52,9.4,81.35,1.64,0.26,69.86,5.57,0.7,1.39,Non-Veg,processed,0.0165,0.1019,0.8817,0.0187,3.0,1
misal pav,200.0,12.0,24.0,8.0,8.0,6.0,720.0,60.0,18.0,35.0,Veg,sheet1,0.2727,0.5455,0.1818,1.4815,1.0,3
spanish omelette/omlet,157.45,8.25,5.1,11.44,2.54,1.03,233.87,31.72,1.28,28.63,Non-Veg,processed,0.3328,0.2057,0.4615,0.7149,1.0,1
shahi paneer,280.0,14.0,12.0,22.0,3.0,6.0,560.0,220.0,18.0,18.0,Veg,sheet1,0.2917,0.25,0.4583,0.6335,2.0,3
sesame toast,495.19,1.9,11.15,49.38,1.32,1.46,128.78,43.44,0.72,6.92,Non-Veg,processed,0.0304,0.1786,0.791,0.0384,3.0,1
gooseberry marmalade (amla murabba),123.16,0.14,32.34,0.03,0.0,28.61,216.89,16.4,0.38,6.0,Veg,processed,0.0043,0.9948,0.0009,1.0769,1.0,3
almond cardamom cake (badam elaichi cake),356.35,7.18,34.53,21.36,2.35,18.06,155.37,81.29,1.29,0.37,Dessert,processed,0.1138,0.5475,0.3387,0.3346,3.0,0
khandvi,120.0,10.0,18.0,6.0,2.0,3.0,380.0,25.0,5.0,1.0,Snacks,sheet1,0.2941,0.5294,0.1765,1.6393,1.0,2
egg paratha,208.33,6.67,25.0,10.0,1.42,3.0,115.79,40.0,0.9,6.0,Veg,nutrition_dataset,0.1601,0.6,0.24,0.6604,2.0,3
cauliflower basket,90.95,5.21,3.97,5.88,2.4,1.47,194.22,100.19,0.92,71.55,Veg,processed,0.3459,0.2636,0.3904,0.8712,0.0,3
chicken sweet corn soup,28.32,14.48,1.63,12.59,0.47,0.27,12205.33,91.5,3.83,2.02,Snacks,processed,0.5045,0.0568,0.4387,1.1411,0.0,2
pineapple cake,195.57,5.01,23.51,9.34,0.76,16.16,37.47,49.06,0.64,27.35,Non-Veg,processed,0.1323,0.621,0.2467,0.5307,1.0,1
egg curry (anda curry),117.52,5.38,4.03,8.81,2.09,1.9,142.12,41.59,1.52,19.03,Veg,processed,0.2953,0.2212,0.4835,0.6038,1.0,3
jam tart,360.72,4.42,46.18,17.35,1.14,14.74,70.34,12.23,0.74,0.0,Dessert,processed,0.065,0.6796,0.2553,0.2533,3.0,0
garlic soup,194.86,2.38,6.99,17.62,1.66,2.39,179.26,60.55,0.73,11.12,Non-Veg,processed,0.0882,0.259,0.6528,0.1343,1.0,1
semolina kheer (suji/rava kheer),113.21,3.43,15.88,4.2,0.51,12.88,22.66,105.99,0.34,4.06,Veg,processed,0.1459,0.6755,0.1786,0.7977,1.0,3
dry washed urad,124.71,6.85,15.66,3.5,4.06,0.73,295.79,27.08,1.89,1.46,Veg,processed,0.2634,0.6021,0.1346,1.9028,1.0,3
chocolate meringue pie,214.76,4.98,28.8,9.17,0.37,15.03,80.77,55.98,0.92,1.26,Non-Veg,processed,0.1159,0.6705,0.2135,0.5372,2.0,1
onion tomato uttapam,462.02,1.91,11.32,45.3,1.26,0.8,143.53,5.82,0.36,4.78,Non-Veg,processed,0.0326,0.1934,0.774,0.0421,3.0,1
cracked wheat and green gram dal premix (dalia moong dal premix),362.16,15.89,64.75,5.11,11.66,0.63,3.25,49.03,4.28,6.0,Dessert,processed,0.1853,0.7551,0.0596,3.0499,3.0,0
ginger candy (adrak ki candy),195.71,0.69,50.38,0.27,1.67,47.99,5.4,10.43,0.68,6.0,Non-Veg,processed,0.0134,0.9813,0.0053,1.8649,1.0,1
chicken and corn open sandwich,188.16,8.63,19.21,8.83,1.67,2.48,226.72,65.13,0.8,2.12,Non-Veg,processed,0.2353,0.5239,0.2408,0.9664,1.0,1
spinach khichri (palak khichri/khichdi),102.18,3.43,17.35,1.91,1.56,0.21,69.59,10.43,0.65,3.03,Veg,processed,0.1512,0.7647,0.0842,1.7065,1.0,3
peanut sago vada (sabudana mungfali vada),749.89,1.01,7.14,79.82,0.62,0.19,71.29,5.03,0.38,9.74,Non-Veg,processed,0.0115,0.0812,0.9074,0.0126,3.0,1
stuffed baked potatoes,100.2,3.82,11.03,4.39,1.31,0.4,92.09,25.72,0.81,18.77,Veg,processed,0.1985,0.5733,0.2282,0.8508,1.0,3
chicken chowmein,151.33,6.33,13.3,8.23,1.64,1.63,288.15,26.1,0.89,84.96,Non-Veg,processed,0.2272,0.4774,0.2954,0.7599,1.0,1
buttermilk biscuit,322.54,5.76,34.93,17.5,1.18,3.44,323.74,67.16,0.77,0.0,Dessert,processed,0.099,0.6003,0.3007,0.3273,2.0,0
khasta kachori,712.73,2.51,12.81,72.27,0.97,0.34,90.56,7.84,0.59,0.86,Non-Veg,processed,0.0287,0.1462,0.8251,0.0347,3.0,1
raw banana kofta curry (kela kofta curry),627.27,0.62,3.4,67.98,0.59,2.3,88.4,9.23,0.28,23.63,Non-Veg,processed,0.0086,0.0472,0.9442,0.0091,3.0,1
raspberry shortbread cookies,441.12,3.0,61.25,21.25,0.75,40.86,6.06,13.81,0.6,0.01,Non-Veg,processed,0.0351,0.7164,0.2485,0.1405,3.0,1
orange cream tart,197.16,2.58,27.43,8.72,0.64,10.08,36.85,13.84,0.58,19.6,Non-Veg,processed,0.0666,0.7082,0.2251,0.2925,1.0,1
methi thepla,346.16,8.98,41.34,15.95,7.56,2.98,543.27,73.51,4.52,1.06,Dessert,processed,0.1355,0.6238,0.2407,0.5595,2.0,0
mint chutney,133.33,3.33,16.67,6.67,1.42,3.0,115.79,40.0,0.9,6.0,Snacks,nutrition_dataset,0.1249,0.625,0.2501,0.4919,1.0,2
pav bhaji,96.53,2.66,11.99,4.32,1.98,2.06,163.89,24.86,0.97,76.48,Veg,processed,0.1402,0.6321,0.2277,0.6018,0.0,3
rasbhari,130.05,1.52,28.27,1.92,0.02,27.84,16.65,62.58,0.13,2.69,Veg,processed,0.0479,0.8915,0.0605,0.7525,1.0,3
dal tadka,120.0,7.0,18.0,4.0,8.0,2.0,400.0,30.0,2.0,5.0,Veg,sheet1,0.2414,0.6207,0.1379,1.7073,1.0,3
pea mushroom curry (matar mushroom),93.3,3.87,7.41,5.16,3.86,1.82,155.48,22.7,0.97,58.44,Veg,processed,0.2354,0.4507,0.3139,0.7357,0.0,3
bottle gourd burfi (ghiya/lauki burfi),275.96,5.86,24.51,17.68,0.73,23.92,18.15,215.85,0.93,1.08,Dessert,processed,0.122,0.5101,0.368,0.3296,2.0,0
sour cream potato salad,121.9,2.89,9.05,8.13,1.21,0.84,102.66,23.25,0.9,37.28,Veg,processed,0.144,0.4509,0.4051,0.3512,1.0,3
peanut burfi (moongfali ki burfi),550.99,9.31,48.14,36.84,4.09,43.08,6.78,25.2,1.45,0.0,Non-Veg,processed,0.0987,0.5106,0.3907,0.252,3.0,1
semolina ladoo with coconut (suji/rava aur nariyal ke ladoo ),464.43,5.68,50.9,27.03,6.69,27.32,9.06,26.72,1.83,0.05,Non-Veg,processed,0.0679,0.6088,0.3233,0.2094,3.0,1
sour lentils (khatti dal),34.79,2.22,6.04,0.12,1.22,1.25,115.6,8.29,0.85,1.88,Snacks,processed,0.2649,0.7208,0.0143,10.0909,0.0,2
white sauce (thick),209.69,3.43,10.24,17.19,0.24,3.9,20.45,92.74,0.27,6.0,Non-Veg,processed,0.1111,0.3318,0.557,0.1984,2.0,1
keema kofta curry,154.45,9.77,5.64,10.39,1.51,2.14,311.51,49.89,1.25,2.43,Non-Veg,processed,0.3787,0.2186,0.4027,0.9314,1.0,1
carrot and fenugreek leaves (gajar methi),61.92,2.1,4.17,3.81,4.43,2.11,262.91,128.83,2.72,51.83,Veg,processed,0.2083,0.4137,0.378,0.5371,0.0,3
raw mango chutney (kachhe aam/kairi ki chutney),193.13,0.51,49.94,0.16,2.17,45.22,480.68,25.92,0.48,6.0,Non-Veg,processed,0.0101,0.9868,0.0032,1.9615,1.0,1
soya chikki,423.7,7.18,62.89,15.51,3.55,45.47,17.24,81.25,4.47,0.0,Non-Veg,processed,0.0839,0.7349,0.1812,0.46,3.0,1
sarson ka saag,87.84,3.0,5.33,5.86,3.69,0.75,165.45,134.41,2.43,59.58,Veg,processed,0.2114,0.3756,0.413,0.5034,0.0,3
paneer kaathi roll,285.94,6.92,20.1,19.55,2.4,3.29,221.03,101.66,1.42,18.67,Dessert,processed,0.1486,0.4316,0.4198,0.3522,2.0,0
mutton chops,663.64,4.03,1.48,71.31,0.17,0.42,51.03,36.18,0.64,3.75,Non-Veg,processed,0.0525,0.0193,0.9283,0.0564,3.0,1
lemon butter fish,160.25,16.38,0.75,10.26,0.36,0.23,187.72,18.66,0.4,8.7,Non-Veg,processed,0.598,0.0274,0.3746,1.5811,1.0,1
chicken and tomato towers,100.55,6.9,2.36,6.99,1.14,1.21,76.02,17.54,0.77,56.69,Veg,processed,0.4246,0.1452,0.4302,0.9732,1.0,3
jackfruit fritters (ponsa mulik/kathal ka pakora),597.79,2.34,24.0,54.41,1.5,11.48,46.39,24.62,1.15,0.32,Non-Veg,processed,0.029,0.2972,0.6738,0.0429,3.0,1
tossed salad,62.96,1.02,4.95,4.22,2.15,1.56,77.5,32.37,0.86,85.7,Veg,processed,0.1001,0.4858,0.4141,0.2361,0.0,3
savoury puffs,190.79,9.51,10.8,15.24,0.33,4.51,2274.24,68.83,1.19,1.49,Non-Veg,processed,0.2675,0.3038,0.4287,0.6199,1.0,1
potato curry (aloo ki sabzi),89.56,1.52,10.42,4.47,2.42,1.58,78.4,23.74,0.97,42.18,Veg,processed,0.0926,0.635,0.2724,0.3326,0.0,3
paneer and pea samosa (paneer matar ka samosa),623.81,4.02,8.55,63.65,1.02,1.69,78.18,64.56,0.53,6.67,Non-Veg,processed,0.0527,0.1122,0.8351,0.0631,3.0,1
pumpkin soup,40.05,0.47,2.08,3.2,1.19,1.47,45.5,12.17,0.19,11.5,Snacks,processed,0.0817,0.3617,0.5565,0.1424,0.0,2
carrot murabba (gajar ka murabba),175.24,0.32,45.6,0.16,1.39,44.83,19.53,15.86,0.28,6.0,Non-Veg,processed,0.0069,0.9896,0.0035,1.2308,1.0,1
hariyali fish tikka,150.24,14.01,2.21,9.41,0.99,0.83,100.45,34.86,0.83,11.11,Non-Veg,processed,0.5466,0.0862,0.3671,1.4732,1.0,1
egg curry,170.0,14.0,4.0,12.0,1.0,1.0,520.0,65.0,18.0,8.0,Non-Veg,sheet1,0.4667,0.1333,0.4,1.157,1.0,1
schezwan rice,260.0,9.0,30.0,16.0,3.0,8.0,780.0,32.0,16.0,25.0,Veg,sheet1,0.1636,0.5455,0.2909,0.559,2.0,3
gooseberry chutney (amla chutney),43.02,1.44,8.83,0.62,4.58,0.06,215.09,46.4,1.22,4.84,Snacks,processed,0.1322,0.8108,0.0569,2.0,0.0,2
sago cutlet/vadas (sabudana cutlet/vadas),558.76,0.56,11.23,56.97,0.54,0.1,48.17,5.43,0.38,13.39,Non-Veg,processed,0.0081,0.1633,0.8285,0.0098,3.0,1
beans and macaroni,136.08,4.58,14.24,7.01,2.05,1.68,182.79,86.86,0.75,16.54,Veg,processed,0.1773,0.5513,0.2714,0.6442,1.0,3
potato cauliflower (aloo gobhi),106.18,1.9,5.99,8.13,3.02,0.44,254.76,22.87,1.07,61.11,Veg,processed,0.1186,0.3739,0.5075,0.2309,1.0,3
kheer,220.0,6.0,30.0,12.0,1.0,20.0,180.0,120.0,8.0,2.0,Dessert,sheet1,0.125,0.625,0.25,0.4959,2.0,0
mint and coriander chutney (pudinay aur dhaniye ki chutney),102.6,2.81,21.18,0.51,4.33,15.88,391.66,107.45,4.76,3.62,Veg,processed,0.1147,0.8645,0.0208,4.6066,1.0,3
consomme au vermicelli,29.94,15.23,1.3,12.98,0.81,0.27,12524.61,97.34,3.98,2.44,Snacks,processed,0.5161,0.0441,0.4399,1.1644,0.0,2
afghani chicken,151.51,15.66,1.95,9.07,0.31,0.83,87.02,35.14,1.04,3.54,Non-Veg,processed,0.587,0.0731,0.34,1.7077,1.0,1
starfruit preserves,128.93,0.24,33.62,0.12,0.78,33.47,2.06,5.24,0.2,17.65,Veg,processed,0.0071,0.9894,0.0035,1.0909,1.0,3
sprouted moong raita,60.89,4.62,6.13,2.19,0.16,5.59,189.2,139.44,0.86,3.59,Veg,processed,0.357,0.4737,0.1692,2.0175,0.0,3
apple cake (seb ka cake),290.08,4.94,39.48,12.87,1.22,23.52,136.95,38.99,0.9,1.16,Dessert,processed,0.0862,0.6891,0.2246,0.3809,2.0,0
oatmeal porridge,72.85,2.6,8.77,3.22,0.39,5.2,16.14,76.83,0.28,5.03,Veg,processed,0.1782,0.6011,0.2207,0.7831,0.0,3
rajma,130.0,8.0,21.0,3.0,9.0,2.0,400.0,40.0,4.0,4.0,Veg,sheet1,0.25,0.6562,0.0938,2.5806,1.0,3
orange souffle,168.28,6.8,14.2,9.73,0.22,12.31,49.22,59.04,0.65,19.16,Non-Veg,processed,0.2213,0.4621,0.3166,0.6918,1.0,1
pizza,146.77,6.85,9.94,8.72,1.71,1.38,225.02,77.23,0.66,42.9,Veg,processed,0.2685,0.3897,0.3418,0.7766,1.0,3
sajina,345.26,10.81,66.87,3.03,7.62,25.89,11.7,54.4,5.39,0.0,Dessert,processed,0.1339,0.8285,0.0375,3.4537,2.0,0
wheat flakes,112.44,3.62,15.57,3.99,0.37,7.28,22.4,103.15,0.62,4.82,Veg,processed,0.1562,0.6717,0.1721,0.8851,1.0,3
pearl millet ladoo (bajra ladoo),319.66,9.61,50.98,8.06,6.0,27.44,12.26,118.74,4.72,0.0,Dessert,processed,0.14,0.7426,0.1174,1.1777,2.0,0
cream of tomato soup,97.81,4.61,3.93,13.12,1.38,1.81,4461.22,39.61,0.95,53.23,Veg,processed,0.2128,0.1814,0.6057,0.3487,0.0,3
rasam,40.0,1.0,7.5,1.0,1.42,3.0,115.79,40.0,0.9,6.0,Veg,nutrition_dataset,0.1053,0.7895,0.1053,0.9091,0.0,3
pumpkin cookies,218.4,2.51,44.69,3.93,1.06,31.62,51.49,19.36,0.52,1.26,Non-Veg,processed,0.0491,0.874,0.0769,0.6228,2.0,1
paneer shaslik/tikka,93.85,5.11,7.98,4.49,1.23,4.61,103.39,123.86,0.68,107.71,Veg,processed,0.2907,0.4539,0.2554,1.1133,0.0,3
lasagne with vegetables,49.23,1.71,5.9,2.16,0.66,1.37,40.78,32.89,0.57,179.9,Snacks,processed,0.175,0.6039,0.2211,0.7566,0.0,2
chapati/roti,202.31,5.88,35.65,3.56,6.31,1.0,1.16,17.22,2.28,0.0,Non-Veg,processed,0.1304,0.7906,0.079,1.6066,2.0,1
orange omelette/omlet,194.66,8.93,1.68,16.84,0.0,1.68,340.92,37.33,1.26,7.2,Non-Veg,processed,0.3253,0.0612,0.6135,0.5272,1.0,1
orange and pineapple cream,101.18,1.44,11.96,5.43,1.03,11.37,10.17,35.0,0.41,19.89,Veg,processed,0.0765,0.6352,0.2884,0.2604,1.0,3
bread upma,129.51,2.8,12.6,7.75,1.96,1.56,176.44,45.22,0.82,4.64,Veg,processed,0.121,0.5443,0.3348,0.3567,1.0,3
chicken sweet and sour,445.09,6.92,2.67,47.59,0.58,0.89,1809.94,21.98,0.93,37.78,Non-Veg,processed,0.121,0.0467,0.8323,0.1451,3.0,1
chicken curry,129.22,11.79,3.38,7.57,1.41,1.79,108.0,27.29,0.87,16.79,Veg,processed,0.5185,0.1486,0.3329,1.5372,1.0,3
finger millet biscuit (ragi biscuit),458.56,4.03,52.69,25.79,5.97,16.9,98.24,207.04,2.54,0.0,Non-Veg,processed,0.0488,0.6386,0.3126,0.1557,3.0,1
panchmel dal,111.22,4.63,10.71,5.36,3.2,0.75,79.46,23.05,1.42,8.49,Veg,processed,0.2237,0.5174,0.2589,0.848,1.0,3
orange biscuit,354.78,3.63,62.11,11.01,0.75,42.63,259.14,20.35,0.77,1.36,Dessert,processed,0.0473,0.8093,0.1435,0.3267,3.0,0
aloo gobi,140.0,3.0,15.0,10.0,5.0,3.0,300.0,25.0,8.0,30.0,Veg,sheet1,0.1071,0.5357,0.3571,0.297,1.0,3
tamarind chutney (chintapandu pachadi/puli chutney),109.15,0.88,25.07,0.48,1.65,22.85,75.61,40.3,1.95,0.03,Veg,processed,0.0333,0.9485,0.0182,1.5172,1.0,3
tomato chutney (tamatar ki chutney),176.07,0.97,31.85,6.01,1.49,30.02,823.65,25.34,0.96,6.0,Non-Veg,processed,0.025,0.8202,0.1548,0.1588,1.0,1
raita,80.0,3.0,10.0,3.0,1.42,3.0,115.79,40.0,0.9,6.0,Veg,nutrition_dataset,0.1875,0.625,0.1875,0.9677,0.0,3
sambar powder (sambar masala),297.46,12.5,23.38,15.58,34.56,1.87,27.66,439.95,12.63,6.0,Dessert,processed,0.2429,0.4543,0.3028,0.7972,2.0,0
bathua bhujia,90.9,2.26,3.63,7.29,3.8,1.08,81.99,165.84,2.36,66.6,Veg,processed,0.1715,0.2754,0.5531,0.3058,0.0,3
stuffed round gourd (bharwa tinde),72.8,1.1,4.02,5.75,2.1,1.96,180.15,20.21,0.59,37.36,Veg,processed,0.1012,0.3698,0.529,0.188,0.0,3
pearl millet mathri (bajra mathri),785.08,1.82,7.42,83.12,1.36,0.16,33.17,4.63,0.72,0.0,Non-Veg,processed,0.0197,0.0803,0.9,0.0219,3.0,1
potato parantha/paratha (aloo ka parantha/paratha),205.04,3.7,23.92,10.22,4.18,1.15,127.2,17.38,1.52,7.98,Non-Veg,processed,0.0978,0.6321,0.2701,0.3585,2.0,1
orange marmalade (santray ka murabba),104.17,0.66,25.94,0.13,1.97,25.09,2.31,17.59,0.63,6.0,Veg,processed,0.0247,0.9704,0.0049,2.8696,1.0,3
hawain salad,175.23,4.27,14.35,11.37,3.93,5.24,64.92,61.03,1.12,51.75,Non-Veg,processed,0.1424,0.4785,0.3791,0.3723,1.0,1
kesari,200.0,3.0,30.0,8.0,1.42,3.0,115.79,40.0,0.9,6.0,Dessert,nutrition_dataset,0.0732,0.7317,0.1951,0.3704,1.0,0
vegetable biryani/biriyani,174.61,3.16,18.56,9.51,3.31,2.14,183.79,33.52,0.86,39.35,Non-Veg,processed,0.1012,0.5943,0.3045,0.3288,1.0,1
curried cauliflower soup,37.32,6.72,3.12,9.77,2.34,1.79,7311.44,37.25,2.12,51.86,Snacks,processed,0.3427,0.1591,0.4982,0.6809,0.0,2
sweet potato biscuit (shakarkand ke biscuit),296.4,5.14,38.13,13.31,2.27,2.53,339.58,56.34,0.81,7.95,Dessert,processed,0.0908,0.6739,0.2352,0.3833,2.0,0
methi pakora/pakoda (methi ke pakode),713.25,2.06,4.68,76.39,1.18,0.25,69.83,23.07,0.69,23.31,Non-Veg,processed,0.0248,0.0563,0.9189,0.0269,3.0,1
cold coffee with ice cream,67.85,1.57,11.24,2.11,0.01,11.18,13.84,53.29,0.12,2.53,Veg,processed,0.1052,0.7534,0.1414,0.7104,0.0,3
keema pancake,176.27,9.01,9.56,11.25,0.84,2.2,125.4,40.96,0.93,4.64,Non-Veg,processed,0.3021,0.3206,0.3773,0.7938,1.0,1
choux pastry,222.37,5.55,16.2,14.96,0.56,1.5,132.28,19.43,0.83,6.0,Non-Veg,processed,0.1512,0.4413,0.4075,0.3685,2.0,1
thoran,160.0,6.0,14.0,12.0,8.0,4.0,420.0,40.0,15.0,25.0,Veg,sheet1,0.1875,0.4375,0.375,0.4959,1.0,3
savoury cheese horns,295.15,5.66,21.38,20.71,0.73,2.74,212.28,121.83,0.63,2.31,Dessert,processed,0.1185,0.4477,0.4337,0.272,2.0,0
scotch egg,676.89,4.05,1.91,72.62,0.36,0.3,90.67,15.03,0.6,2.59,Non-Veg,processed,0.0515,0.0243,0.9242,0.0557,3.0,1
fish tikka,117.33,16.0,3.91,4.15,1.18,1.18,503.44,31.98,1.41,0.9,Veg,processed,0.665,0.1625,0.1725,3.7647,1.0,3
soft custard (stirred),109.18,5.01,11.19,5.07,0.0,11.15,122.17,95.82,0.49,3.62,Veg,processed,0.2355,0.5261,0.2384,0.9691,1.0,3
mayonnaise without eggs,329.05,2.13,3.98,33.84,0.04,3.68,193.58,75.54,0.27,12.05,Dessert,processed,0.0533,0.0996,0.8471,0.0628,2.0,0
cheese pudding,285.01,11.29,19.27,18.37,0.05,18.63,37.83,226.11,0.87,0.3,Dessert,processed,0.2307,0.3938,0.3754,0.6113,2.0,0
baked potato with skin,135.77,3.43,11.11,8.5,1.2,1.66,354.5,90.06,0.5,11.88,Veg,processed,0.1489,0.4822,0.3689,0.3988,1.0,3
apple oats chia seed smoothie,85.64,3.49,13.07,2.48,1.44,5.76,32.02,88.89,0.5,5.39,Veg,processed,0.1833,0.6864,0.1303,1.3527,0.0,3
cheese pizza,249.5,5.79,30.62,12.43,1.95,3.42,397.73,96.51,1.09,6.72,Non-Veg,processed,0.1186,0.6269,0.2545,0.4621,2.0,1
potato canjee (aloo canjee),16.26,0.44,2.69,0.39,0.43,0.1,35.99,5.21,0.22,7.72,Snacks,processed,0.125,0.7642,0.1108,0.898,0.0,2
hazelnut cookies,493.32,6.25,39.44,34.97,2.45,22.01,81.06,47.43,1.29,0.0,Non-Veg,processed,0.0775,0.489,0.4335,0.1782,3.0,1
sev puri,220.0,6.0,24.0,14.0,3.0,8.0,520.0,30.0,10.0,18.0,Snacks,sheet1,0.1364,0.5455,0.3182,0.4255,2.0,2
broccoli delight,40.7,2.49,2.34,2.48,2.83,1.08,59.26,26.99,0.71,79.0,Snacks,processed,0.3406,0.3201,0.3393,0.9651,0.0,2
fish curry (rohu),110.0,9.0,4.0,6.0,1.42,3.0,115.79,40.0,0.9,6.0,Veg,nutrition_dataset,0.4737,0.2105,0.3158,1.4754,1.0,3
split bengal gram burfi/fudge (channa dal burfi),287.36,4.65,54.63,7.09,2.06,43.38,2.53,16.44,0.62,0.6,Dessert,processed,0.0701,0.8231,0.1068,0.6467,2.0,0
boti kebab,132.86,9.22,3.06,9.27,0.76,2.09,78.14,98.67,1.41,4.52,Veg,processed,0.4278,0.142,0.4302,0.984,1.0,3
tandoori chicken,240.0,30.0,3.0,12.0,0.0,1.0,650.0,35.0,25.0,20.0,Non-Veg,sheet1,0.6667,0.0667,0.2667,2.4793,2.0,1
pea curry (matar ki sabzi),102.99,4.51,9.2,5.11,4.44,1.98,154.75,24.48,1.2,77.64,Veg,processed,0.2396,0.4888,0.2715,0.8656,1.0,3
mixed vegetable pakora/pakoda,673.81,1.94,5.12,71.86,1.13,0.38,65.35,9.55,0.46,21.46,Non-Veg,processed,0.0246,0.0649,0.9105,0.027,3.0,1
paaner do pyaza,127.7,4.22,3.41,10.87,0.84,2.2,160.66,57.22,0.45,16.81,Veg,processed,0.2281,0.1843,0.5876,0.3847,1.0,3
chicken stock,29.88,3.69,0.37,1.51,0.1,0.2,58.58,3.57,0.18,0.84,Snacks,processed,0.6625,0.0664,0.2711,2.2919,0.0,2
black rice kheer (chak-hao kheer),147.94,4.37,22.93,4.91,0.76,12.57,25.77,94.89,0.46,3.22,Veg,processed,0.1357,0.7119,0.1524,0.8723,1.0,3
