food_name,calories,protein,carbs,fat,fiber,sugar,sodium,calcium,iron,vitamin_c,category,source,protein_ratio,carb_ratio,fat_ratio,protein_fat_ratio,calorie_class,category_encoded
dundee cake,396.62,7.78,41.4,22.7,1.81,21.3,182.74,58.11,1.57,0.07,Dessert,processed,0.1082,0.576,0.3158,0.3412,3.0,0
chickpeas curry (safed channa curry),163.43,6.1,19.98,6.84,4.73,4.78,357.99,30.61,1.82,16.33,Non-Veg,processed,0.1853,0.6069,0.2078,0.879,1.0,1
creamy chicken,152.87,13.52,3.13,9.57,0.69,2.11,97.08,50.37,0.82,7.46,Non-Veg,processed,0.5156,0.1194,0.365,1.3981,1.0,1
cumin infused water (jeere/zeere ka pani),9.09,0.17,1.86,0.11,0.46,1.46,189.6,10.84,0.32,3.61,Snacks,processed,0.0794,0.8692,0.0514,0.8095,0.0,2
coconut kheer (nariyal ki kheer),162.61,3.4,14.42,10.55,1.53,13.73,45.97,89.52,0.53,12.21,Non-Veg,processed,0.1198,0.5083,0.3719,0.3192,1.0,1
masoor dal,110.0,8.0,19.0,2.0,7.0,1.0,350.0,25.0,3.0,2.0,Veg,sheet1,0.2759,0.6552,0.069,3.8095,1.0,3
vermicelli upma (semiya/seviyan upma),149.11,3.11,16.88,7.45,3.21,1.4,101.8,20.3,0.93,4.64,Veg,processed,0.1133,0.6152,0.2715,0.4119,1.0,3
garam masala,254.21,9.89,26.2,10.97,35.56,1.79,58.33,609.77,14.51,6.0,Dessert,processed,0.2102,0.5567,0.2331,0.8934,2.0,0
instant dhokla,207.11,7.66,24.11,9.37,3.57,6.86,763.98,66.58,1.05,2.7,Non-Veg,processed,0.1862,0.586,0.2278,0.8089,2.0,1
paneer manchurian,260.0,16.0,16.0,20.0,4.0,10.0,720.0,165.0,18.0,25.0,Veg,sheet1,0.3077,0.3077,0.3846,0.796,2.0,3
rajbogh,133.7,1.71,28.16,2.28,0.11,27.66,16.57,63.23,0.17,2.69,Veg,processed,0.0532,0.8759,0.0709,0.7185,1.0,3
minced meat samosa (keema ka samosa),620.99,4.43,6.14,64.26,0.39,0.5,88.64,6.7,0.55,0.82,Non-Veg,processed,0.0592,0.0821,0.8587,0.0688,3.0,1
thousand island dressing,407.87,1.37,4.49,42.87,0.46,3.1,946.1,9.11,0.45,6.0,Non-Veg,processed,0.0281,0.0921,0.8797,0.0319,3.0,1
stuffed capsicum (bharwa shimla mirch),90.94,1.34,8.26,5.7,2.01,1.21,173.94,15.17,0.61,74.25,Veg,processed,0.0876,0.5399,0.3725,0.231,0.0,3
bread sauce,111.04,3.46,8.69,7.05,0.56,4.63,88.84,110.72,0.31,6.0,Veg,processed,0.1802,0.4526,0.3672,0.4839,1.0,3
chilli paneer,777.51,2.1,3.31,84.01,0.5,1.5,89.04,42.9,0.36,4.87,Non-Veg,processed,0.0235,0.037,0.9395,0.025,3.0,1
split bengal gram dal and vegetable pulao (channa dal and vegetable pulao),116.53,3.6,19.72,2.3,3.16,1.59,98.07,19.09,0.82,27.07,Veg,processed,0.1405,0.7697,0.0898,1.5,1.0,3
moong dal kheer,77.16,2.95,9.89,2.97,0.4,7.92,16.34,75.66,0.28,5.06,Veg,processed,0.1866,0.6256,0.1879,0.9609,0.0,3
iced tea,10.34,0.03,2.7,0.01,0.0,2.7,0.23,1.18,0.02,5.95,Snacks,processed,0.0109,0.9854,0.0036,0.2727,0.0,2
vegeterian scotch egg,681.67,2.16,4.64,72.77,0.58,0.23,93.33,15.2,0.46,12.53,Non-Veg,processed,0.0271,0.0583,0.9145,0.0296,3.0,1
gooseberry pickle (amla ka achaar),278.58,1.55,7.61,27.61,3.7,0.36,86.38,31.17,1.04,4.85,Dessert,processed,0.0422,0.207,0.7509,0.0559,2.0,0
home made plain noodles,238.78,6.21,44.5,3.56,1.65,1.07,182.07,12.27,1.07,6.0,Non-Veg,processed,0.1144,0.82,0.0656,1.6967,2.0,1
mexican rice,120.57,4.62,14.21,4.88,1.64,1.44,93.42,14.51,0.55,42.71,Veg,processed,0.1949,0.5993,0.2058,0.9277,1.0,3
hot spinach souffle,104.25,5.43,4.19,7.24,0.99,1.64,104.69,80.77,1.67,47.83,Veg,processed,0.3221,0.2485,0.4294,0.7398,1.0,3
curd vegetable dip,56.21,3.88,6.04,1.94,0.63,5.42,132.48,129.58,0.37,4.53,Veg,processed,0.3272,0.5093,0.1636,1.902,0.0,3
curd dressing,78.8,5.59,8.03,2.9,0.22,7.57,204.62,194.59,0.18,5.34,Veg,processed,0.3384,0.4861,0.1755,1.8633,0.0,3
rice murukku,593.99,5.41,33.29,48.22,2.18,0.17,63.31,24.63,1.7,0.0,Non-Veg,processed,0.0622,0.383,0.5548,0.112,3.0,1
mutton rogan josh,175.0,10.0,5.0,12.5,1.42,3.0,115.79,40.0,0.9,6.0,Veg,nutrition_dataset,0.3636,0.1818,0.4545,0.7937,1.0,3
pineapple jam,149.18,0.32,38.27,0.15,2.2,37.44,2.45,10.47,0.24,6.0,Veg,processed,0.0083,0.9879,0.0039,1.28,1.0,3
raw turnip with coconut,132.15,1.8,5.78,11.47,2.79,4.4,275.55,50.65,0.82,21.65,Veg,processed,0.0945,0.3034,0.6021,0.1556,1.0,3
chowmein,220.0,8.0,28.0,14.0,4.0,6.0,620.0,30.0,12.0,18.0,Veg,sheet1,0.16,0.56,0.28,0.5674,2.0,3
cold orange souffle,173.19,5.94,16.27,9.82,0.11,14.42,46.53,55.45,0.57,10.08,Non-Veg,processed,0.1855,0.508,0.3066,0.5988,1.0,1
potato halwa (aloo ka halwa),151.66,1.53,29.18,3.48,1.64,17.42,4.23,14.15,0.63,28.98,Non-Veg,processed,0.0447,0.8535,0.1018,0.4274,1.0,1
paneer stuffed cheela/chilla,205.19,11.44,19.16,8.89,4.03,3.81,289.1,151.3,2.41,19.76,Non-Veg,processed,0.2897,0.4852,0.2251,1.2725,2.0,1
spicy chutney sandwich,249.58,8.74,34.03,9.58,3.73,3.96,315.4,154.53,1.51,0.21,Non-Veg,processed,0.167,0.65,0.183,0.9029,2.0,1
french sandwich (toasted),186.75,6.82,14.82,11.51,1.37,1.82,274.68,100.73,1.24,6.66,Non-Veg,processed,0.2057,0.4471,0.3472,0.5874,1.0,1
butter chicken,280.0,25.0,5.0,20.0,1.0,3.0,600.0,40.0,15.0,8.0,Non-Veg,sheet1,0.5,0.1,0.4,1.2438,2.0,1
carrot halwa (gajar ka halwa),172.64,3.11,18.53,9.73,2.65,16.85,39.96,106.94,0.76,6.53,Non-Veg,processed,0.0991,0.5907,0.3102,0.3164,1.0,1
chicken chettinad,280.0,31.0,7.0,18.0,3.0,2.0,980.0,45.0,28.0,18.0,Non-Veg,sheet1,0.5536,0.125,0.3214,1.7127,2.0,1
christmas tree biscuit,385.63,5.43,58.41,15.0,2.65,24.77,120.45,35.04,1.18,1.61,Dessert,processed,0.0689,0.7409,0.1903,0.3596,3.0,0
pin wheel sandwich,311.52,8.77,14.0,24.93,0.93,1.45,374.39,67.75,1.36,0.0,Dessert,processed,0.1839,0.2935,0.5226,0.3504,2.0,0
bengal 5 spice blend (panch phoran),289.79,18.26,20.0,22.16,18.4,1.4,51.43,523.0,13.37,6.0,Dessert,processed,0.3022,0.331,0.3668,0.8203,2.0,0
lemon chiffon pie,259.31,4.88,27.63,14.52,0.66,11.39,94.95,34.43,0.61,7.18,Dessert,processed,0.1038,0.5875,0.3087,0.3338,2.0,0
espreso coffee,51.54,1.75,6.62,2.14,0.0,6.53,13.98,58.1,0.15,1.51,Veg,processed,0.1665,0.6299,0.2036,0.7812,0.0,3
cauliflower musallam (phoolgobhi musallam),58.83,1.89,4.48,3.55,3.06,1.71,123.36,24.61,0.83,71.44,Veg,processed,0.1905,0.4516,0.3579,0.5178,0.0,3
creamed spinach,96.91,5.18,4.44,6.39,1.33,1.59,156.02,122.3,1.89,62.17,Veg,processed,0.3235,0.2773,0.3991,0.7982,0.0,3
hyderabadi biryani,340.0,27.0,36.0,19.0,2.0,5.0,880.0,58.0,22.0,9.0,Non-Veg,sheet1,0.3293,0.439,0.2317,1.4136,2.0,1
cabbage rolls (dry) ((pattagobhi rolls) (dry)),142.48,8.21,6.09,9.36,1.84,1.26,118.05,31.54,0.98,12.69,Veg,processed,0.347,0.2574,0.3956,0.8679,1.0,3
onion tomato baghar (pyaaz tamatar ka tadka),137.52,1.26,6.17,11.98,2.12,3.51,31.33,20.45,0.63,6.0,Veg,processed,0.0649,0.3179,0.6172,0.1043,1.0,3
chocolate eggless cake,312.01,6.66,43.45,13.19,0.32,34.2,196.61,185.38,0.95,2.67,Dessert,processed,0.1052,0.6864,0.2084,0.5011,2.0,0
custard tart,225.6,3.72,28.66,10.73,0.91,9.31,59.74,57.47,0.49,1.18,Non-Veg,processed,0.0863,0.6648,0.2489,0.3435,2.0,1
stuffed tomatoes (bharwa tamatar),93.35,3.28,6.19,6.06,2.2,2.68,165.85,59.16,0.62,28.23,Veg,processed,0.2112,0.3986,0.3902,0.5325,0.0,3
peanut brittle (moongfali ki chikki),320.46,6.94,47.46,11.13,2.63,43.92,15.99,68.03,3.22,0.0,Dessert,processed,0.1059,0.7242,0.1698,0.618,2.0,0
potato raita (aloo ka raita),75.38,4.22,10.24,2.04,0.75,5.08,183.37,132.31,0.34,15.33,Veg,processed,0.2558,0.6206,0.1236,1.972,0.0,3
prawn sandwich,169.65,10.36,11.89,9.27,1.55,1.21,213.38,75.53,1.11,12.57,Non-Veg,processed,0.3287,0.3772,0.2941,1.1057,1.0,1
kale salad,177.71,4.86,5.01,15.33,1.36,3.31,292.04,109.11,1.3,30.49,Non-Veg,processed,0.1929,0.1988,0.6083,0.315,1.0,1
jam and fruit pancake,162.02,3.79,20.73,7.01,1.21,7.85,93.09,54.06,0.52,6.48,Non-Veg,processed,0.1202,0.6575,0.2223,0.5331,1.0,1
spinach soup (palak ka soup),32.59,10.54,3.03,14.26,1.98,0.29,12088.21,56.23,2.68,30.99,Snacks,processed,0.3787,0.1089,0.5124,0.734,0.0,2
vegetables stir fry,30.78,1.04,3.19,1.47,1.37,0.86,55.0,13.3,0.34,38.17,Snacks,processed,0.1825,0.5596,0.2579,0.6624,0.0,2
dal dhokli,68.74,2.96,8.55,2.47,1.86,1.12,37.53,14.54,0.79,2.77,Veg,processed,0.2117,0.6116,0.1767,1.1518,0.0,3
gram flour ladoo (besan ladoo),476.91,8.93,62.61,22.76,4.43,37.76,5.48,25.35,1.51,0.0,Non-Veg,processed,0.0947,0.6639,0.2414,0.3906,3.0,1
gulab jamun,350.0,5.0,55.0,15.0,2.0,35.0,120.0,60.0,12.0,5.0,Dessert,sheet1,0.0667,0.7333,0.2,0.3311,2.0,0
bottle gourd soup (ghiya/lauki soup),23.05,0.45,1.16,1.79,0.96,0.39,53.81,15.14,0.26,6.0,Snacks,processed,0.1324,0.3412,0.5265,0.2381,0.0,2
black forest gateau,217.82,5.94,30.57,8.58,0.28,21.97,79.37,46.79,1.09,143.5,Non-Veg,processed,0.1317,0.678,0.1903,0.6843,2.0,1
crispy baked fish,138.4,10.95,9.59,6.41,1.21,1.53,192.42,60.04,0.55,16.97,Veg,processed,0.4063,0.3558,0.2378,1.682,1.0,3
paneer soup,47.85,3.22,2.42,2.8,0.28,1.98,68.03,82.76,0.3,7.59,Snacks,processed,0.3815,0.2867,0.3318,1.1103,0.0,2
summer cooler,22.43,0.37,5.43,0.04,0.2,5.21,1.57,8.13,0.28,103.5,Snacks,processed,0.0634,0.9298,0.0068,2.6429,0.0,2
tandoori roti,300.0,8.0,50.0,4.0,1.42,3.0,115.79,40.0,0.9,6.0,Veg,nutrition_dataset,0.129,0.8065,0.0645,1.9512,2.0,3
boiled egg (ubla anda),45.35,4.43,0.12,3.04,0.11,0.0,170.94,17.75,0.64,0.0,Snacks,processed,0.5837,0.0158,0.4005,1.4108,0.0,2
mint and peanut raita (pudinay aur moongfali ka raita),112.05,7.05,7.31,6.19,1.79,6.17,223.01,191.01,1.68,6.06,Veg,processed,0.3431,0.3557,0.3012,1.1208,1.0,3
barfi,400.0,8.0,50.0,20.0,1.42,3.0,115.79,40.0,0.9,6.0,Dessert,nutrition_dataset,0.1026,0.641,0.2564,0.398,3.0,0
chat masala,222.58,8.19,23.87,9.91,18.62,0.79,11873.64,519.5,13.27,6.0,Non-Veg,processed,0.1951,0.5687,0.2361,0.8182,2.0,1
chicken tikka,220.0,26.0,4.0,10.0,1.0,2.0,580.0,45.0,22.0,18.0,Non-Veg,sheet1,0.65,0.1,0.25,2.5743,2.0,1
apple jam (seb ka murabba),188.79,0.14,48.56,0.32,1.29,46.76,2.71,10.84,0.21,6.0,Non-Veg,processed,0.0029,0.9906,0.0065,0.3333,1.0,1
stuffed egg omelette/omlet,203.51,8.6,2.3,17.77,0.75,1.57,267.19,89.91,0.91,8.29,Non-Veg,processed,0.3,0.0802,0.6198,0.4813,2.0,1
kashmiri 'tahar',98.21,1.95,19.11,1.37,0.98,0.17,61.29,3.93,0.32,0.02,Veg,processed,0.0869,0.852,0.0611,1.3265,0.0,3
fish fry (pomfret),220.0,18.0,5.0,14.0,1.42,3.0,115.79,40.0,0.9,6.0,Veg,nutrition_dataset,0.4865,0.1351,0.3784,1.2766,2.0,3
whole urad (urad ki dal),53.8,2.21,5.05,2.62,2.32,0.57,126.12,13.07,0.78,10.28,Veg,processed,0.2237,0.5111,0.2652,0.8125,0.0,3
plain cream cake,353.94,6.18,47.18,16.17,0.71,27.74,174.0,41.95,1.02,0.08,Dessert,processed,0.0889,0.6786,0.2326,0.3798,3.0,0
malvani fish,200.0,24.0,6.0,10.0,1.0,1.0,640.0,50.0,25.0,18.0,Non-Veg,sheet1,0.6,0.15,0.25,2.3762,1.0,1
kootu curry,180.0,8.0,16.0,12.0,9.0,4.0,440.0,60.0,25.0,40.0,Veg,sheet1,0.2222,0.4444,0.3333,0.6612,1.0,3
grapes raita (angoor ka raita),72.59,3.98,9.66,2.07,0.71,8.51,135.64,134.52,0.26,10.55,Veg,processed,0.2533,0.6149,0.1318,1.8341,0.0,3
sweet lemon pickle (neembu ka meetha achaar),69.54,1.22,16.87,0.21,2.13,14.63,6415.9,42.57,1.02,6.0,Veg,processed,0.0667,0.9219,0.0115,3.9355,0.0,3
cauliflower kofta curry (phoolgobhi kofta curry),641.1,1.04,2.62,69.62,1.0,0.83,93.65,12.26,0.4,53.98,Non-Veg,processed,0.0142,0.0358,0.9501,0.0149,3.0,1
vermicelli kheer (semiya/seviyan ki kheer),120.07,3.35,15.87,5.0,0.5,12.79,22.52,104.8,0.3,4.06,Veg,processed,0.1383,0.6552,0.2064,0.6569,1.0,3
fish sandwich,150.2,4.72,10.09,10.37,1.23,1.04,161.88,47.28,0.69,3.89,Non-Veg,processed,0.1875,0.4007,0.4118,0.4508,1.0,1
amaranth ladoo (rajgira ladoo),454.15,10.12,51.33,22.7,5.11,19.92,7.51,144.58,6.47,0.03,Non-Veg,processed,0.1203,0.61,0.2698,0.4439,3.0,1
pomegranate raita (anaar ka raita),72.64,4.05,7.15,3.24,0.6,7.01,195.18,138.31,0.25,4.6,Veg,processed,0.2805,0.4952,0.2244,1.2126,0.0,3
lemon and ginger squash (nimbu aur adrak ka squash),170.34,0.54,44.06,0.21,1.07,42.53,16.19,11.18,0.52,6.0,Non-Veg,processed,0.0121,0.9833,0.0047,1.7419,1.0,1
fruit punch (with squashes),23.13,0.07,5.99,0.02,0.17,5.88,2.26,3.3,0.06,15.08,Snacks,processed,0.0115,0.9852,0.0033,0.5833,0.0,2
sweet corn soup,32.25,0.99,3.56,1.63,0.31,0.9,22.35,3.72,0.41,10.33,Snacks,processed,0.1602,0.5761,0.2638,0.5723,0.0,2
mixed dal,61.93,2.51,5.79,3.1,1.62,0.34,141.36,11.0,0.78,1.1,Veg,processed,0.2202,0.5079,0.2719,0.7844,0.0,3
sweet split chickpea roti (sweet channa dal roti/puranpoli),366.59,9.51,62.66,7.93,8.16,24.73,12.05,53.3,4.36,0.0,Dessert,processed,0.1187,0.7823,0.099,1.1843,3.0,0
pea kofta curry (matar kofta curry),595.66,2.01,4.17,63.39,1.7,0.88,83.07,13.84,0.56,74.66,Non-Veg,processed,0.0289,0.0599,0.9112,0.0317,3.0,1
chocolate burfi,339.33,13.0,33.15,17.86,0.0,32.38,39.32,466.48,2.12,0.0,Dessert,processed,0.2031,0.5179,0.279,0.7238,2.0,0
khoa coconut burfi,411.45,9.98,36.55,26.01,4.07,35.6,31.14,309.84,2.1,0.0,Non-Veg,processed,0.1376,0.5039,0.3586,0.3822,3.0,1
minced meat cutlet,531.86,5.1,5.61,54.47,0.4,0.31,95.81,20.82,0.63,1.81,Non-Veg,processed,0.0782,0.0861,0.8357,0.0935,3.0,1
baingan bharta,100.0,2.0,12.0,7.0,6.0,5.0,250.0,20.0,6.0,8.0,Veg,sheet1,0.0952,0.5714,0.3333,0.2817,0.0,3
french omelette/omlet,211.04,10.03,0.41,18.86,0.38,0.1,381.85,46.35,1.58,0.48,Non-Veg,processed,0.3423,0.014,0.6437,0.529,2.0,1
chicken sandwich,253.27,13.12,25.38,11.75,1.64,1.6,389.67,89.56,1.19,0.0,Dessert,processed,0.2611,0.5051,0.2338,1.1072,2.0,0
short crust pastry,422.1,6.11,44.72,23.98,1.58,3.18,97.2,16.9,1.02,6.0,Non-Veg,processed,0.0817,0.5978,0.3205,0.2537,3.0,1
undhiyu,160.0,5.0,20.0,8.0,6.0,8.0,320.0,35.0,15.0,25.0,Veg,sheet1,0.1515,0.6061,0.2424,0.6173,1.0,3
"lemon rice (pulihora, elumichai sadam, chitranna)",176.3,4.26,21.62,7.88,2.52,0.78,187.11,12.7,0.77,10.2,Non-Veg,processed,0.1262,0.6404,0.2334,0.5338,1.0,1
potato aigrettes,530.03,2.35,8.01,54.24,0.45,0.73,112.45,9.2,0.45,1.16,Non-Veg,processed,0.0364,0.124,0.8396,0.0432,3.0,1
puffy omelette/omlet,188.15,8.82,0.08,16.84,0.0,0.08,340.53,34.96,1.2,0.0,Non-Veg,processed,0.3427,0.0031,0.6542,0.5207,1.0,1
ducheese potato,140.54,3.6,10.94,9.01,1.29,0.29,103.85,18.1,0.76,7.23,Veg,processed,0.1529,0.4645,0.3826,0.3952,1.0,3
boiled rice (uble chawal),117.19,2.6,25.72,0.18,1.25,0.22,1.05,2.7,0.24,0.0,Veg,processed,0.0912,0.9025,0.0063,9.2857,1.0,3
sprouts upma,316.25,9.5,44.96,10.44,7.16,1.67,147.82,36.78,2.76,0.48,Dessert,processed,0.1464,0.6928,0.1609,0.9013,2.0,0
rasgulla,118.64,1.38,25.79,1.75,0.01,25.4,15.19,57.09,0.12,2.69,Veg,processed,0.0477,0.8918,0.0605,0.7459,1.0,3
caramel custard (baked),122.7,5.11,14.95,5.01,0.0,14.92,44.78,90.59,0.53,3.02,Veg,processed,0.2038,0.5963,0.1998,1.0,1.0,3
masala green chilli pakora/pakoda (hari mirch kay pakode),668.76,2.22,5.55,71.01,1.34,0.27,120.9,8.58,0.47,3.84,Non-Veg,processed,0.0282,0.0704,0.9014,0.0312,3.0,1
mustard sauce,158.58,3.98,8.29,12.17,0.13,4.22,22.16,109.03,0.44,6.0,Non-Veg,processed,0.1628,0.3392,0.498,0.3244,1.0,1
sweet peach pickle (aadoo ka achaar),144.64,0.46,37.01,0.2,1.32,36.46,33.04,11.99,0.33,7.36,Veg,processed,0.0122,0.9825,0.0053,1.5333,1.0,3
fried chicken with tomato sauce (fried chicken tamatar ki chutney kay saath),125.03,11.48,2.51,7.61,1.13,1.16,107.56,16.09,0.64,10.78,Veg,processed,0.5315,0.1162,0.3523,1.489,1.0,3
meat consomme (with mutton),29.76,14.86,0.51,13.68,0.71,0.24,12665.52,115.88,4.22,2.44,Snacks,processed,0.5115,0.0176,0.4709,1.0784,0.0,2
pineapple raita (ananas ka raita),67.74,3.9,8.62,2.02,1.39,8.12,135.48,134.53,0.27,19.89,Veg,processed,0.2682,0.5928,0.1389,1.8396,0.0,3
rich chocolate mousse,188.26,7.96,10.84,12.19,0.0,10.3,51.71,54.59,0.97,0.7,Non-Veg,processed,0.2569,0.3498,0.3934,0.6477,1.0,1
potato pakora/pakoda (aloo pakoda),677.19,1.9,6.04,71.84,1.03,0.22,63.38,6.59,0.38,18.53,Non-Veg,processed,0.0238,0.0757,0.9005,0.0264,3.0,1
wheat cake,314.63,4.79,41.13,14.95,2.76,25.79,82.96,98.91,1.08,0.76,Dessert,processed,0.0787,0.6757,0.2456,0.3183,2.0,0
namkeen daliya,295.11,8.29,49.32,7.99,8.57,0.82,149.63,35.98,2.99,6.88,Dessert,processed,0.1264,0.7518,0.1218,1.0247,2.0,0
olan,100.0,2.0,12.0,6.0,4.0,5.0,280.0,35.0,6.0,15.0,Veg,sheet1,0.1,0.6,0.3,0.3279,0.0,3
tomato and cucumber sandwich (tamatar aur kheere ka sandwich),150.68,4.03,20.51,6.31,2.1,1.79,222.22,76.75,1.15,7.12,Non-Veg,processed,0.1306,0.6648,0.2045,0.6287,1.0,1
lasagne with meat sauce,63.38,2.9,5.38,3.43,0.47,1.04,37.08,24.61,0.49,80.17,Veg,processed,0.2477,0.4594,0.2929,0.8215,0.0,3
